ID,target
118572,0.09176029962546817
118573,0.016058394160583942
118574,0.04330708661417323
118575,0.05970149253731343
118582,0.3006535947712418
118584,0.04330708661417323
118586,0.19008264462809918
118587,0.046875
118589,0.016058394160583942
118594,0.19008264462809918
118595,0.19008264462809918
118603,0.4135290363752393
118605,0.046875
118606,0.046875
118607,0.061946902654867256
118608,0.4135290363752393
118609,0.05970149253731343
118612,0.061946902654867256
118613,0.19008264462809918
118614,0.09176029962546817
118615,0.016058394160583942
118616,0.016058394160583942
118618,0.3006535947712418
118619,0.04330708661417323
118621,0.04330708661417323
118622,0.05970149253731343
118624,0.05970149253731343
118626,0.016058394160583942
118627,0.016058394160583942
118629,0.061946902654867256
118631,0.05970149253731343
118633,0.05970149253731343
118635,0.046875
118636,0.05970149253731343
118641,0.04330708661417323
118644,0.016058394160583942
118646,0.04330708661417323
118647,0.15
118648,0.2909090909090909
118651,0.35488877392653906
118654,0.05970149253731343
118659,0.2909090909090909
118660,0.09176029962546817
118661,0.09176029962546817
118662,0.046875
118663,0.04330708661417323
118665,0.09176029962546817
118667,0.05970149253731343
118670,0.19008264462809918
118672,0.2909090909090909
118674,0.09176029962546817
118675,0.19008264462809918
118678,0.19008264462809918
118679,0.05970149253731343
118682,0.046875
118684,0.05970149253731343
118685,0.05970149253731343
118687,0.04330708661417323
118693,0.016058394160583942
118699,0.1029126213592233
118700,0.19008264462809918
118701,0.05970149253731343
118702,0.09176029962546817
118703,0.05970149253731343
118707,0.2909090909090909
118708,0.09176029962546817
118710,0.061946902654867256
118712,0.016058394160583942
118714,0.05970149253731343
118715,0.016058394160583942
118717,0.05970149253731343
118718,0.3006535947712418
118719,0.05970149253731343
118720,0.19008264462809918
118721,0.04330708661417323
118722,0.04330708661417323
118723,0.05970149253731343
118724,0.1029126213592233
118726,0.19008264462809918
118727,0.09176029962546817
118728,0.05970149253731343
118730,0.05970149253731343
118732,0.09176029962546817
118733,0.04330708661417323
118734,0.19008264462809918
118735,0.48627450980392156
118738,0.05970149253731343
118739,0.046875
118742,0.2909090909090909
118743,0.046875
118744,0.19008264462809918
118745,0.046875
118746,0.2610062893081761
118747,0.19008264462809918
118748,0.04330708661417323
118749,0.046875
118750,0.05970149253731343
118752,0.19008264462809918
118754,0.2909090909090909
118755,0.016058394160583942
118756,0.19008264462809918
118757,0.04330708661417323
118759,0.19008264462809918
118762,0.016058394160583942
118763,0.09176029962546817
118764,0.48627450980392156
118766,0.016058394160583942
118767,0.4425476034143139
118768,0.016058394160583942
118770,0.04330708661417323
118771,0.016058394160583942
118773,0.04330708661417323
118774,0.09176029962546817
118776,0.2610062893081761
118779,0.05970149253731343
118782,0.04330708661417323
118784,0.16831683168316833
118787,0.09176029962546817
118789,0.016058394160583942
118790,0.04330708661417323
118792,0.2615658362989324
118794,0.016058394160583942
118795,0.09176029962546817
118796,0.19008264462809918
118798,0.2909090909090909
118800,0.19008264462809918
118801,0.04330708661417323
118804,0.19008264462809918
118807,0.11764705882352941
118809,0.016058394160583942
118811,0.05970149253731343
118814,0.04330708661417323
118815,0.04330708661417323
118817,0.48627450980392156
118824,0.09176029962546817
118826,0.046875
118827,0.016058394160583942
118828,0.046875
118831,0.046875
118834,0.09176029962546817
118835,0.016058394160583942
118836,0.19008264462809918
118837,0.3006535947712418
118838,0.3361986628462273
118839,0.046875
118842,0.04330708661417323
118843,0.19008264462809918
118846,0.19008264462809918
118847,0.16831683168316833
118850,0.3361986628462273
118853,0.4135290363752393
118856,0.016058394160583942
118858,0.2909090909090909
118862,0.09176029962546817
118865,0.04330708661417323
118867,0.19008264462809918
118868,0.016058394160583942
118870,0.19008264462809918
118872,0.4425476034143139
118873,0.19008264462809918
118874,0.05970149253731343
118875,0.016058394160583942
118879,0.016058394160583942
118880,0.05970149253731343
118882,0.05970149253731343
118884,0.19008264462809918
118885,0.2909090909090909
118886,0.09176029962546817
118887,0.2909090909090909
118888,0.04330708661417323
118891,0.19008264462809918
118896,0.2909090909090909
118905,0.09176029962546817
118906,0.016058394160583942
118907,0.2909090909090909
118909,0.05970149253731343
118910,0.046875
118912,0.11764705882352941
118913,0.05970149253731343
118914,0.19008264462809918
118915,0.3006535947712418
118916,0.09176029962546817
118917,0.3006535947712418
118918,0.04330708661417323
118919,0.04330708661417323
118920,0.3006535947712418
118926,0.16831683168316833
118929,0.09176029962546817
118932,0.19008264462809918
118937,0.2610062893081761
118938,0.05970149253731343
118939,0.05970149253731343
118940,0.09176029962546817
118943,0.4425476034143139
118944,0.3006535947712418
118945,0.05970149253731343
118946,0.3006535947712418
118947,0.19008264462809918
118948,0.016058394160583942
118950,0.09176029962546817
118953,0.09176029962546817
118954,0.016058394160583942
118957,0.15
118964,0.04330708661417323
118965,0.09176029962546817
118969,0.05970149253731343
118970,0.05970149253731343
118972,0.046875
118974,0.04330708661417323
118975,0.016058394160583942
118976,0.05970149253731343
118977,0.016058394160583942
118978,0.19008264462809918
118979,0.2909090909090909
118980,0.05970149253731343
118981,0.05970149253731343
118989,0.046875
118990,0.061946902654867256
118992,0.19008264462809918
118995,0.046875
118996,0.05970149253731343
118997,0.19008264462809918
118998,0.2909090909090909
119002,0.046875
119004,0.04330708661417323
119005,0.046875
119007,0.19008264462809918
119008,0.05970149253731343
119012,0.04330708661417323
119013,0.05970149253731343
119015,0.016058394160583942
119018,0.05970149253731343
119020,0.19008264462809918
119022,0.04330708661417323
119026,0.016058394160583942
119029,0.05970149253731343
119031,0.16831683168316833
119033,0.016058394160583942
119034,0.016058394160583942
119035,0.05970149253731343
119040,0.04330708661417323
119043,0.016058394160583942
119044,0.016058394160583942
119045,0.05970149253731343
119046,0.016058394160583942
119048,0.046875
119049,0.09176029962546817
119050,0.046875
119054,0.3006535947712418
119055,0.2909090909090909
119058,0.046875
119061,0.09176029962546817
119062,0.3006535947712418
119063,0.016058394160583942
119068,0.3006535947712418
119072,0.2909090909090909
119073,0.2909090909090909
119076,0.05970149253731343
119077,0.04330708661417323
119078,0.19008264462809918
119081,0.016058394160583942
119083,0.12217194570135746
119085,0.046875
119086,0.016058394160583942
119089,0.4135290363752393
119092,0.09176029962546817
119094,0.061946902654867256
119095,0.05970149253731343
119096,0.04330708661417323
119097,0.05970149253731343
119098,0.2909090909090909
119100,0.2909090909090909
119108,0.3006535947712418
119112,0.016058394160583942
119114,0.05970149253731343
119118,0.04330708661417323
119121,0.3006535947712418
119124,0.12217194570135746
119125,0.04330708661417323
119129,0.19008264462809918
119134,0.016058394160583942
119136,0.061946902654867256
119137,0.19008264462809918
119140,0.046875
119141,0.05970149253731343
119142,0.04330708661417323
119143,0.4425476034143139
119144,0.19008264462809918
119145,0.05970149253731343
119147,0.09176029962546817
119148,0.4425476034143139
119149,0.05970149253731343
119152,0.061946902654867256
119154,0.016058394160583942
119155,0.04330708661417323
119157,0.09176029962546817
119160,0.046875
119161,0.19008264462809918
119163,0.046875
119165,0.016058394160583942
119167,0.19008264462809918
119168,0.016058394160583942
119169,0.016058394160583942
119171,0.04330708661417323
119172,0.016058394160583942
119173,0.05970149253731343
119174,0.016058394160583942
119176,0.09176029962546817
119178,0.09176029962546817
119180,0.09176029962546817
119182,0.016058394160583942
119183,0.016058394160583942
119184,0.19008264462809918
119188,0.09176029962546817
119191,0.05970149253731343
119192,0.19008264462809918
119193,0.3361986628462273
119194,0.19008264462809918
119196,0.09176029962546817
119197,0.04330708661417323
119198,0.19008264462809918
119200,0.05970149253731343
119201,0.046875
119202,0.11764705882352941
119203,0.05970149253731343
119206,0.2909090909090909
119207,0.046875
119208,0.04330708661417323
119209,0.061946902654867256
119210,0.19008264462809918
119212,0.19008264462809918
119213,0.016058394160583942
119215,0.04330708661417323
119217,0.016058394160583942
119218,0.04330708661417323
119220,0.09176029962546817
119222,0.3006535947712418
119225,0.05970149253731343
119226,0.05970149253731343
119227,0.19008264462809918
119228,0.04330708661417323
119229,0.04330708661417323
119230,0.19008264462809918
119236,0.2610062893081761
119238,0.04330708661417323
119240,0.046875
119241,0.19008264462809918
119243,0.016058394160583942
119245,0.11764705882352941
119247,0.05970149253731343
119249,0.016058394160583942
119251,0.046875
119252,0.04330708661417323
119253,0.09176029962546817
119254,0.19008264462809918
119255,0.016058394160583942
119257,0.05970149253731343
119258,0.046875
119259,0.046875
119260,0.016058394160583942
119262,0.04330708661417323
119264,0.05970149253731343
119265,0.2853333333333333
119268,0.2909090909090909
119271,0.2909090909090909
119272,0.016058394160583942
119273,0.09176029962546817
119276,0.04330708661417323
119282,0.016058394160583942
119285,0.04330708661417323
119287,0.016058394160583942
119290,0.016058394160583942
119291,0.016058394160583942
119293,0.016058394160583942
119294,0.04330708661417323
119296,0.16831683168316833
119298,0.05970149253731343
119299,0.016058394160583942
119300,0.05970149253731343
119301,0.016058394160583942
119302,0.04330708661417323
119303,0.19008264462809918
119304,0.3006535947712418
119310,0.05970149253731343
119311,0.05970149253731343
119312,0.04330708661417323
119313,0.19008264462809918
119314,0.2909090909090909
119317,0.05970149253731343
119318,0.016058394160583942
119319,0.05970149253731343
119320,0.35488877392653906
119321,0.016058394160583942
119322,0.09176029962546817
119323,0.016058394160583942
119324,0.016058394160583942
119328,0.016058394160583942
119330,0.09176029962546817
119331,0.4748941318814277
119332,0.016058394160583942
119333,0.05970149253731343
119340,0.05970149253731343
119344,0.04330708661417323
119350,0.04330708661417323
119352,0.016058394160583942
119357,0.3006535947712418
119361,0.04330708661417323
119362,0.04330708661417323
119365,0.016058394160583942
119368,0.04330708661417323
119369,0.04330708661417323
119370,0.04330708661417323
119371,0.35488877392653906
119374,0.04330708661417323
119375,0.046875
119377,0.2909090909090909
119378,0.19008264462809918
119379,0.046875
119380,0.19008264462809918
119381,0.11764705882352941
119382,0.046875
119385,0.061946902654867256
119386,0.09176029962546817
119387,0.2909090909090909
119389,0.09176029962546817
119391,0.2610062893081761
119392,0.046875
119394,0.05970149253731343
119395,0.04330708661417323
119396,0.061946902654867256
119397,0.3006535947712418
119398,0.05970149253731343
119399,0.05970149253731343
119401,0.05970149253731343
119403,0.3006535947712418
119405,0.016058394160583942
119411,0.3006535947712418
119417,0.046875
119418,0.05970149253731343
119419,0.09176029962546817
119421,0.19008264462809918
119422,0.1029126213592233
119426,0.05970149253731343
119427,0.2909090909090909
119428,0.016058394160583942
119431,0.016058394160583942
119432,0.09176029962546817
119433,0.016058394160583942
119434,0.2909090909090909
119435,0.2909090909090909
119438,0.3006535947712418
119439,0.09176029962546817
119441,0.05970149253731343
119442,0.09176029962546817
119443,0.04330708661417323
119445,0.061946902654867256
119448,0.05970149253731343
119449,0.016058394160583942
119450,0.19008264462809918
119452,0.4425476034143139
119454,0.04330708661417323
119455,0.016058394160583942
119457,0.04330708661417323
119459,0.05970149253731343
119461,0.04330708661417323
119462,0.05970149253731343
119463,0.05970149253731343
119464,0.016058394160583942
119465,0.016058394160583942
119467,0.05970149253731343
119468,0.016058394160583942
119469,0.2909090909090909
119471,0.05970149253731343
119472,0.061946902654867256
119476,0.05970149253731343
119477,0.04330708661417323
119479,0.2909090909090909
119485,0.016058394160583942
119486,0.19008264462809918
119487,0.05970149253731343
119488,0.046875
119489,0.19008264462809918
119491,0.05970149253731343
119493,0.15
119494,0.016058394160583942
119498,0.09176029962546817
119499,0.1029126213592233
119501,0.05970149253731343
119503,0.061946902654867256
119506,0.05970149253731343
119511,0.05970149253731343
119512,0.04330708661417323
119519,0.04330708661417323
119521,0.2909090909090909
119524,0.05970149253731343
119532,0.2909090909090909
119536,0.05970149253731343
119537,0.016058394160583942
119541,0.05970149253731343
119542,0.05970149253731343
119544,0.12217194570135746
119549,0.19008264462809918
119551,0.061946902654867256
119553,0.05970149253731343
119558,0.3006535947712418
119561,0.05970149253731343
119562,0.2909090909090909
119564,0.04330708661417323
119565,0.19008264462809918
119567,0.016058394160583942
119568,0.19008264462809918
119569,0.04330708661417323
119570,0.05970149253731343
119571,0.046875
119574,0.2909090909090909
119577,0.046875
119579,0.2909090909090909
119580,0.046875
119582,0.04330708661417323
119583,0.061946902654867256
119584,0.19008264462809918
119585,0.04330708661417323
119590,0.016058394160583942
119593,0.016058394160583942
119597,0.061946902654867256
119598,0.09176029962546817
119599,0.09176029962546817
119600,0.04330708661417323
119601,0.09176029962546817
119603,0.04330708661417323
119604,0.016058394160583942
119606,0.05970149253731343
119609,0.05970149253731343
119614,0.016058394160583942
119615,0.2909090909090909
119616,0.09176029962546817
119617,0.016058394160583942
119620,0.04330708661417323
119622,0.016058394160583942
119623,0.09176029962546817
119626,0.04330708661417323
119627,0.09176029962546817
119629,0.04330708661417323
119630,0.04330708661417323
119633,0.046875
119636,0.046875
119638,0.05970149253731343
119642,0.05970149253731343
119643,0.2909090909090909
119644,0.016058394160583942
119646,0.3361986628462273
119650,0.016058394160583942
119652,0.04330708661417323
119653,0.04330708661417323
119658,0.04330708661417323
119661,0.35488877392653906
119662,0.05970149253731343
119664,0.016058394160583942
119666,0.19008264462809918
119667,0.05970149253731343
119668,0.05970149253731343
119670,0.04330708661417323
119677,0.05970149253731343
119678,0.19008264462809918
119680,0.4425476034143139
119684,0.016058394160583942
119685,0.19008264462809918
119687,0.046875
119691,0.046875
119693,0.016058394160583942
119695,0.016058394160583942
119696,0.19008264462809918
119697,0.2909090909090909
119703,0.2615658362989324
119704,0.016058394160583942
119706,0.3006535947712418
119708,0.09176029962546817
119711,0.05970149253731343
119712,0.2909090909090909
119717,0.04330708661417323
119718,0.19008264462809918
119721,0.05970149253731343
119726,0.05970149253731343
119728,0.3006535947712418
119729,0.04330708661417323
119731,0.04330708661417323
119733,0.04330708661417323
119736,0.016058394160583942
119737,0.04330708661417323
119738,0.046875
119739,0.05970149253731343
119740,0.3006535947712418
119742,0.19008264462809918
119743,0.016058394160583942
119744,0.016058394160583942
119747,0.48627450980392156
119748,0.05970149253731343
119751,0.016058394160583942
119756,0.3397642015005359
119757,0.16831683168316833
119758,0.04330708661417323
119759,0.04330708661417323
119762,0.16831683168316833
119763,0.046875
119766,0.05970149253731343
119770,0.2909090909090909
119771,0.05970149253731343
119772,0.2909090909090909
119776,0.04330708661417323
119778,0.04330708661417323
119780,0.04330708661417323
119785,0.05970149253731343
119788,0.04330708661417323
119789,0.19008264462809918
119790,0.061946902654867256
119794,0.04330708661417323
119798,0.04330708661417323
119801,0.2909090909090909
119806,0.19008264462809918
119808,0.04330708661417323
119811,0.016058394160583942
119813,0.016058394160583942
119815,0.19008264462809918
119820,0.09176029962546817
119821,0.046875
119822,0.05970149253731343
119824,0.016058394160583942
119825,0.016058394160583942
119826,0.046875
119829,0.05970149253731343
119832,0.19008264462809918
119834,0.05970149253731343
119842,0.4425476034143139
119848,0.19008264462809918
119849,0.2909090909090909
119850,0.2909090909090909
119852,0.04330708661417323
119853,0.04330708661417323
119854,0.016058394160583942
119855,0.046875
119860,0.016058394160583942
119862,0.04330708661417323
119863,0.2909090909090909
119864,0.19008264462809918
119867,0.09176029962546817
119868,0.16831683168316833
119872,0.046875
119881,0.016058394160583942
119882,0.09176029962546817
119883,0.05970149253731343
119885,0.19008264462809918
119889,0.2853333333333333
119892,0.016058394160583942
119893,0.19008264462809918
119894,0.09176029962546817
119895,0.2909090909090909
119896,0.2909090909090909
119897,0.19008264462809918
119898,0.016058394160583942
119900,0.2909090909090909
119901,0.2909090909090909
119903,0.016058394160583942
119907,0.05970149253731343
119909,0.04330708661417323
119910,0.046875
119914,0.09176029962546817
119915,0.04330708661417323
119916,0.05970149253731343
119917,0.04330708661417323
119918,0.016058394160583942
119920,0.19008264462809918
119921,0.2909090909090909
119922,0.3006535947712418
119924,0.09176029962546817
119927,0.04330708661417323
119928,0.19008264462809918
119929,0.2909090909090909
119932,0.19008264462809918
119933,0.04330708661417323
119935,0.016058394160583942
119936,0.1029126213592233
119937,0.2909090909090909
119938,0.016058394160583942
119940,0.09176029962546817
119941,0.2909090909090909
119945,0.05970149253731343
119946,0.3006535947712418
119947,0.046875
119951,0.04330708661417323
119954,0.05970149253731343
119960,0.016058394160583942
119964,0.19008264462809918
119965,0.19008264462809918
119970,0.4425476034143139
119972,0.05970149253731343
119977,0.04330708661417323
119978,0.3006535947712418
119980,0.05970149253731343
119981,0.11764705882352941
119982,0.016058394160583942
119983,0.016058394160583942
119987,0.05970149253731343
119991,0.04330708661417323
119993,0.09176029962546817
119994,0.1029126213592233
119995,0.016058394160583942
119997,0.04330708661417323
119999,0.2909090909090909
120002,0.04330708661417323
120003,0.2909090909090909
120005,0.061946902654867256
120006,0.05970149253731343
120007,0.016058394160583942
120009,0.046875
120010,0.2909090909090909
120013,0.4425476034143139
120015,0.05970149253731343
120016,0.11764705882352941
120017,0.09176029962546817
120018,0.05970149253731343
120019,0.04330708661417323
120021,0.04330708661417323
120025,0.05970149253731343
120027,0.4425476034143139
120030,0.19008264462809918
120031,0.04330708661417323
120033,0.016058394160583942
120040,0.09176029962546817
120045,0.2909090909090909
120047,0.11764705882352941
120049,0.05970149253731343
120055,0.05970149253731343
120058,0.046875
120059,0.016058394160583942
120060,0.19008264462809918
120061,0.04330708661417323
120062,0.05970149253731343
120064,0.016058394160583942
120065,0.05970149253731343
120068,0.016058394160583942
120069,0.05970149253731343
120072,0.19008264462809918
120073,0.04330708661417323
120074,0.04330708661417323
120078,0.19008264462809918
120079,0.016058394160583942
120080,0.05970149253731343
120081,0.19008264462809918
120083,0.05970149253731343
120087,0.04330708661417323
120088,0.4135290363752393
120089,0.09176029962546817
120090,0.11764705882352941
120091,0.11764705882352941
120094,0.2615658362989324
120095,0.016058394160583942
120097,0.046875
120098,0.2909090909090909
120100,0.09176029962546817
120101,0.05970149253731343
120102,0.05970149253731343
120106,0.05970149253731343
120108,0.19008264462809918
120110,0.3006535947712418
120111,0.016058394160583942
120112,0.016058394160583942
120113,0.016058394160583942
120114,0.016058394160583942
120115,0.016058394160583942
120117,0.061946902654867256
120119,0.046875
120122,0.19008264462809918
120123,0.05970149253731343
120124,0.04330708661417323
120125,0.19008264462809918
120128,0.1029126213592233
120130,0.04330708661417323
120132,0.19008264462809918
120133,0.046875
120135,0.04330708661417323
120139,0.016058394160583942
120141,0.11764705882352941
120143,0.19008264462809918
120147,0.04330708661417323
120150,0.046875
120151,0.09176029962546817
120152,0.3006535947712418
120153,0.061946902654867256
120155,0.061946902654867256
120156,0.04330708661417323
120160,0.046875
120162,0.04330708661417323
120164,0.09176029962546817
120169,0.04330708661417323
120172,0.1029126213592233
120174,0.04330708661417323
120176,0.021176470588235293
120178,0.09176029962546817
120179,0.04330708661417323
120180,0.48627450980392156
120181,0.05970149253731343
120182,0.19008264462809918
120183,0.09176029962546817
120185,0.09176029962546817
120187,0.016058394160583942
120188,0.3006535947712418
120191,0.19008264462809918
120196,0.19008264462809918
120197,0.016058394160583942
120198,0.05970149253731343
120200,0.04330708661417323
120201,0.19008264462809918
120203,0.04330708661417323
120204,0.16831683168316833
120206,0.016058394160583942
120208,0.05970149253731343
120209,0.3006535947712418
120210,0.2909090909090909
120213,0.016058394160583942
120215,0.016058394160583942
120217,0.19008264462809918
120219,0.3006535947712418
120221,0.016058394160583942
120222,0.046875
120223,0.016058394160583942
120224,0.19008264462809918
120228,0.19008264462809918
120229,0.19008264462809918
120230,0.016058394160583942
120233,0.016058394160583942
120234,0.046875
120236,0.3006535947712418
120241,0.09176029962546817
120244,0.04330708661417323
120245,0.04330708661417323
120246,0.016058394160583942
120247,0.09176029962546817
120249,0.19008264462809918
120253,0.05970149253731343
120254,0.09176029962546817
120256,0.016058394160583942
120257,0.046875
120265,0.2909090909090909
120266,0.04330708661417323
120267,0.16831683168316833
120269,0.016058394160583942
120272,0.4425476034143139
120273,0.046875
120276,0.3006535947712418
120277,0.19008264462809918
120279,0.09176029962546817
120280,0.016058394160583942
120281,0.2909090909090909
120283,0.04330708661417323
120284,0.4425476034143139
120287,0.04330708661417323
120288,0.04330708661417323
120289,0.05970149253731343
120292,0.32471264367816094
120293,0.19008264462809918
120294,0.09176029962546817
120296,0.19008264462809918
120298,0.05970149253731343
120301,0.061946902654867256
120302,0.046875
120304,0.046875
120305,0.09176029962546817
120308,0.05970149253731343
120309,0.05970149253731343
120313,0.046875
120316,0.2615658362989324
120318,0.11764705882352941
120321,0.09176029962546817
120324,0.016058394160583942
120325,0.1029126213592233
120328,0.046875
120331,0.09176029962546817
120334,0.09176029962546817
120335,0.2909090909090909
120337,0.3006535947712418
120338,0.04330708661417323
120340,0.09176029962546817
120343,0.4135290363752393
120344,0.016058394160583942
120345,0.09176029962546817
120346,0.05970149253731343
120352,0.2909090909090909
120353,0.046875
120354,0.2909090909090909
120356,0.19008264462809918
120358,0.04330708661417323
120364,0.05970149253731343
120365,0.19008264462809918
120366,0.05970149253731343
120368,0.05970149253731343
120369,0.09176029962546817
120370,0.09176029962546817
120371,0.05970149253731343
120373,0.4425476034143139
120376,0.05970149253731343
120381,0.016058394160583942
120382,0.19008264462809918
120383,0.05970149253731343
120385,0.2909090909090909
120386,0.04330708661417323
120388,0.016058394160583942
120389,0.2853333333333333
120390,0.2909090909090909
120392,0.016058394160583942
120394,0.016058394160583942
120395,0.05970149253731343
120397,0.19008264462809918
120398,0.021176470588235293
120399,0.016058394160583942
120400,0.19008264462809918
120401,0.05970149253731343
120402,0.2909090909090909
120403,0.09176029962546817
120406,0.05970149253731343
120409,0.04330708661417323
120410,0.09176029962546817
120412,0.05970149253731343
120413,0.2610062893081761
120416,0.016058394160583942
120418,0.016058394160583942
120420,0.3006535947712418
120421,0.046875
120422,0.09176029962546817
120423,0.046875
120424,0.046875
120427,0.16831683168316833
120428,0.09176029962546817
120431,0.05970149253731343
120432,0.05970149253731343
120434,0.16831683168316833
120435,0.061946902654867256
120436,0.05970149253731343
120438,0.1029126213592233
120440,0.19008264462809918
120443,0.05970149253731343
120447,0.016058394160583942
120450,0.05970149253731343
120451,0.2909090909090909
120455,0.2615658362989324
120458,0.2853333333333333
120460,0.4135290363752393
120461,0.04330708661417323
120464,0.04330708661417323
120465,0.11764705882352941
120467,0.4425476034143139
120470,0.05970149253731343
120471,0.04330708661417323
120472,0.05970149253731343
120474,0.16831683168316833
120475,0.19008264462809918
120477,0.016058394160583942
120478,0.046875
120481,0.09176029962546817
120482,0.046875
120483,0.04330708661417323
120484,0.19008264462809918
120485,0.016058394160583942
120488,0.19008264462809918
120490,0.016058394160583942
120491,0.19008264462809918
120494,0.2909090909090909
120498,0.016058394160583942
120499,0.061946902654867256
120503,0.016058394160583942
120504,0.05970149253731343
120506,0.3006535947712418
120507,0.016058394160583942
120511,0.2909090909090909
120514,0.19008264462809918
120515,0.016058394160583942
120517,0.19008264462809918
120518,0.05970149253731343
120523,0.2909090909090909
120526,0.016058394160583942
120528,0.05970149253731343
120531,0.09176029962546817
120532,0.09176029962546817
120537,0.061946902654867256
120539,0.016058394160583942
120543,0.09176029962546817
120550,0.016058394160583942
120554,0.04330708661417323
120557,0.016058394160583942
120561,0.016058394160583942
120562,0.05970149253731343
120566,0.19008264462809918
120568,0.48627450980392156
120570,0.19008264462809918
120574,0.016058394160583942
120575,0.04330708661417323
120576,0.046875
120581,0.05970149253731343
120583,0.19008264462809918
120584,0.35488877392653906
120589,0.05970149253731343
120594,0.046875
120596,0.05970149253731343
120598,0.04330708661417323
120599,0.19008264462809918
120600,0.09176029962546817
120601,0.2909090909090909
120602,0.016058394160583942
120603,0.09176029962546817
120605,0.11764705882352941
120606,0.2610062893081761
120608,0.05970149253731343
120609,0.016058394160583942
120610,0.3006535947712418
120615,0.04330708661417323
120618,0.09176029962546817
120619,0.016058394160583942
120622,0.2909090909090909
120623,0.09176029962546817
120624,0.19008264462809918
120626,0.2909090909090909
120633,0.061946902654867256
120635,0.16831683168316833
120640,0.061946902654867256
120641,0.35488877392653906
120642,0.09176029962546817
120643,0.04330708661417323
120644,0.09176029962546817
120645,0.09176029962546817
120647,0.05970149253731343
120648,0.016058394160583942
120649,0.3006535947712418
120651,0.04330708661417323
120652,0.09176029962546817
120653,0.061946902654867256
120657,0.04330708661417323
120659,0.04330708661417323
120663,0.04330708661417323
120665,0.04975124378109453
120671,0.09176029962546817
120672,0.016058394160583942
120674,0.061946902654867256
120676,0.09176029962546817
120677,0.19008264462809918
120678,0.05970149253731343
120679,0.09176029962546817
120681,0.046875
120684,0.04330708661417323
120685,0.05970149253731343
120687,0.09176029962546817
120688,0.05970149253731343
120689,0.19008264462809918
120690,0.05970149253731343
120691,0.05970149253731343
120693,0.05970149253731343
120695,0.016058394160583942
120697,0.046875
120702,0.09176029962546817
120703,0.046875
120704,0.05970149253731343
120705,0.19008264462809918
120707,0.1029126213592233
120708,0.09176029962546817
120709,0.19008264462809918
120710,0.016058394160583942
120711,0.05970149253731343
120712,0.05970149253731343
120714,0.05970149253731343
120717,0.04330708661417323
120718,0.19008264462809918
120723,0.2909090909090909
120724,0.05970149253731343
120726,0.16831683168316833
120727,0.05970149253731343
120728,0.046875
120729,0.09176029962546817
120730,0.09176029962546817
120731,0.016058394160583942
120732,0.09176029962546817
120733,0.05970149253731343
120735,0.016058394160583942
120737,0.04330708661417323
120740,0.04330708661417323
120741,0.04330708661417323
120742,0.19008264462809918
120743,0.016058394160583942
120744,0.04330708661417323
120746,0.19008264462809918
120747,0.04330708661417323
120748,0.04330708661417323
120749,0.04330708661417323
120752,0.4135290363752393
120754,0.016058394160583942
120758,0.09176029962546817
120760,0.04330708661417323
120765,0.046875
120768,0.016058394160583942
120769,0.2615658362989324
120771,0.016058394160583942
120774,0.09176029962546817
120777,0.05970149253731343
120779,0.016058394160583942
120780,0.2615658362989324
120782,0.016058394160583942
120785,0.19008264462809918
120786,0.19008264462809918
120789,0.19008264462809918
120792,0.09176029962546817
120793,0.016058394160583942
120794,0.04330708661417323
120795,0.19008264462809918
120797,0.09176029962546817
120798,0.016058394160583942
120800,0.046875
120801,0.19008264462809918
120803,0.3397642015005359
120804,0.046875
120808,0.016058394160583942
120809,0.3006535947712418
120813,0.09176029962546817
120814,0.2853333333333333
120816,0.016058394160583942
120818,0.48627450980392156
120819,0.016058394160583942
120822,0.09176029962546817
120823,0.04330708661417323
120825,0.09176029962546817
120826,0.19008264462809918
120827,0.2909090909090909
120828,0.046875
120829,0.061946902654867256
120830,0.3006535947712418
120831,0.4425476034143139
120832,0.19008264462809918
120834,0.04330708661417323
120835,0.3006535947712418
120836,0.016058394160583942
120837,0.3006535947712418
120838,0.2853333333333333
120839,0.046875
120840,0.05970149253731343
120842,0.046875
120845,0.016058394160583942
120847,0.04330708661417323
120848,0.19008264462809918
120851,0.04330708661417323
120852,0.016058394160583942
120855,0.016058394160583942
120856,0.046875
120858,0.061946902654867256
120859,0.05970149253731343
120861,0.09176029962546817
120864,0.04330708661417323
120865,0.48627450980392156
120870,0.05970149253731343
120873,0.016058394160583942
120878,0.046875
120879,0.04330708661417323
120880,0.04330708661417323
120881,0.04330708661417323
120886,0.05970149253731343
120887,0.05970149253731343
120892,0.04330708661417323
120893,0.2909090909090909
120902,0.19008264462809918
120904,0.04330708661417323
120905,0.2909090909090909
120908,0.09176029962546817
120910,0.04330708661417323
120914,0.04330708661417323
120915,0.09176029962546817
120920,0.05970149253731343
120922,0.2909090909090909
120924,0.016058394160583942
120926,0.04330708661417323
120927,0.09176029962546817
120928,0.05970149253731343
120929,0.046875
120930,0.09176029962546817
120931,0.04330708661417323
120933,0.09176029962546817
120934,0.05970149253731343
120935,0.11764705882352941
120937,0.2909090909090909
120940,0.1029126213592233
120942,0.1029126213592233
120945,0.016058394160583942
120946,0.2909090909090909
120948,0.016058394160583942
120949,0.19008264462809918
120950,0.3006535947712418
120953,0.016058394160583942
120954,0.05970149253731343
120956,0.09176029962546817
120957,0.016058394160583942
120958,0.04330708661417323
120961,0.046875
120965,0.05970149253731343
